date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-12-07,Air India,AI-471,Business,06:10:00,1.0,00:46:00,289.8,Delhi,Cochin,53590
2024-06-24,Air Asia,I5-711,Economy,10:58:00,1.0,08:09:00,915.0,Banglore,New Delhi,11818
2024-07-25,Air Asia,I5-745,Economy,00:56:00,1.0,21:17:00,400.2,Kolkata,Banglore,6872
2024-07-17,Air India,AI-542,Business,10:09:00,1.0,17:30:00,859.8,Delhi,Cochin,41113
2024-12-11,Air Asia,I5-548,Economy,19:09:00,1.0,12:09:00,765.0,Delhi,Cochin,4827
2024-05-27,Air Asia,I5-743,Economy,15:30:00,1.0,21:52:00,880.2,Kolkata,Banglore,9180
2024-01-16,Air India,AI-863,Business,14:27:00,2.0,00:34:00,139.8,Delhi,Cochin,22152
2024-08-28,Air India,AI-554,Economy,18:29:00,1.0,13:39:00,625.2,Delhi,Cochin,8958
2024-01-29,Go First,G8-194,Economy,17:16:00,0.0,18:52:00,630.0,Mumbai,Hyderabad,12805
2024-04-28,Vistara,UK-705,Business,13:20:00,1.0,13:11:00,769.8,Delhi,Cochin,78297
2024-01-25,Vistara,UK-979,Business,17:27:00,1.0,08:55:00,1009.8,Delhi,Cochin,22297
2024-01-23,Air India,AI-506,Business,07:47:00,1.0,22:41:00,705.0,Delhi,Cochin,53164
2024-05-10,Vistara,UK-859,Business,10:13:00,1.0,17:24:00,1305.0,Delhi,Cochin,41281
2024-07-17,Vistara,UK-835,Business,14:50:00,1.0,22:19:00,769.8,Banglore,New Delhi,51384
2024-07-16,Vistara,UK-809,Premium Economy,21:40:00,0.0,22:55:00,930.0,Kolkata,Banglore,18646
2024-02-17,Vistara,UK-941,Business,17:07:00,1.0,22:21:00,150.0,Banglore,New Delhi,41528
2024-01-13,Vistara,UK-969,Premium Economy,17:15:00,2.0,23:22:00,940.2,Kolkata,Banglore,7984
2024-10-30,Vistara,UK-627,Business,07:10:00,1.0,06:55:00,1485.0,Kolkata,Banglore,37417
2024-05-25,Go First,G8-336,Economy,22:28:00,2.0,15:33:00,130.2,Delhi,Cochin,5899
2024-10-13,Go First,G8-184,Economy,23:04:00,1.0,01:23:00,385.2,Delhi,Cochin,6007
2024-12-10,Indigo,6E-6475,Economy,07:21:00,1.0,17:26:00,274.8,Delhi,Cochin,7176
2024-01-15,Vistara,UK-815,Premium Economy,19:09:00,0.0,00:28:00,810.0,Chennai,Kolkata,15678
2024-06-25,Air India,AI-813,Economy,07:42:00,1.0,23:53:00,1474.8,Delhi,Cochin,9580
2024-12-02,Air Asia,I5-773,Economy,05:45:00,0.0,19:06:00,655.2,Banglore,New Delhi,6872
2024-09-10,Vistara,UK-979,Premium Economy,10:18:00,0.0,06:13:00,1009.8,Chennai,Kolkata,30406
2024-01-23,Air India,AI-767,Economy,11:32:00,1.0,16:49:00,499.8,Delhi,Cochin,15825
2024-04-24,Vistara,UK-927,Economy,23:44:00,0.0,00:48:00,124.80000000000001,Delhi,Cochin,5955
2024-02-04,Vistara,UK-817,Economy,18:01:00,0.0,19:08:00,334.8,Banglore,Delhi,8108
2024-12-10,Indigo,6E-2084,Economy,12:12:00,0.0,08:48:00,135.0,Delhi,Cochin,7319
2024-09-21,Indigo,6E-2084,Economy,21:09:00,1.0,00:31:00,135.0,Delhi,Cochin,7319
2024-06-13,Vistara,UK-859,Economy,01:45:00,1.0,13:20:00,760.2,Kolkata,Banglore,10943
2024-02-07,Vistara,UK-819,Economy,07:47:00,1.0,18:46:00,364.8,Kolkata,Banglore,12150
2024-03-11,Vistara,UK-957,Premium Economy,09:33:00,1.0,04:32:00,135.0,Delhi,Cochin,7278
2024-03-24,Air India,AI-813,Economy,04:11:00,0.0,03:39:00,1650.0,Banglore,Delhi,7940
2024-02-19,Vistara,UK-979,Business,16:10:00,2.0,14:40:00,1009.8,Delhi,Cochin,30249
2024-01-29,Vistara,UK-959,Business,23:47:00,0.0,17:47:00,735.0,Kolkata,Banglore,37193
2024-05-25,Air India,AI-813,Economy,21:56:00,0.0,01:40:00,810.0,Delhi,Cochin,7194
2024-05-05,Go First,G8-184,Economy,05:15:00,0.0,10:57:00,490.2,Banglore,Delhi,11754
2024-09-28,Akasa Air,QP-1128,Economy,23:23:00,0.0,15:53:00,130.2,Banglore,Delhi,5890
2024-09-30,Air India,AI-540,Business,18:55:00,1.0,09:23:00,690.0,Kolkata,Banglore,50969
2024-05-22,Vistara,UK-635,Economy,05:09:00,1.0,04:43:00,1624.8,Delhi,Cochin,8580
2024-03-04,Vistara,UK-737,Economy,22:02:00,3.0,03:26:00,465.0,Kolkata,Banglore,15825
2024-01-09,Vistara,UK-839,Premium Economy,11:40:00,1.0,21:58:00,529.8,Kolkata,Banglore,20136
2024-05-29,Air India,AI-451,Business,20:44:00,1.0,18:10:00,1545.0,Delhi,Cochin,39622
2024-12-19,Indigo,6E-6475,Economy,01:11:00,1.0,00:58:00,589.8,Delhi,Cochin,5916
2024-12-21,Vistara,UK-837,Premium Economy,13:15:00,1.0,19:35:00,1090.2,Kolkata,Banglore,13814
2024-10-12,Air India,AI-554,Business,20:14:00,1.0,14:34:00,709.8,Delhi,Cochin,50969
2024-11-27,Vistara,UK-637,Business,20:14:00,0.0,13:43:00,1110.0,Delhi,Cochin,47665
2024-01-23,Indigo,6E-2505,Economy,11:31:00,1.0,20:21:00,139.8,Banglore,New Delhi,6164
2024-05-18,Vistara,UK-995,Business,09:39:00,0.0,11:52:00,135.0,Banglore,Delhi,22152
2024-10-28,Air India,AI-406,Business,22:34:00,1.0,09:15:00,334.8,Banglore,New Delhi,44025
2024-08-15,Air India,AI-537,Economy,11:08:00,1.0,16:23:00,960.0,Kolkata,Banglore,8958
2024-01-23,Vistara,UK-969,Economy,00:11:00,1.0,14:07:00,1485.0,Delhi,Cochin,10097
2024-12-04,Air India,AI-801,Economy,19:30:00,0.0,02:26:00,469.8,Mumbai,Hyderabad,19080
2024-08-08,Vistara,UK-963,Economy,23:01:00,0.0,13:23:00,145.2,Mumbai,Hyderabad,11730
2024-03-08,Air Asia,I5-548,Economy,14:07:00,2.0,02:50:00,765.0,Kolkata,Banglore,7933
2024-09-28,Air Asia,I5-740,Economy,06:22:00,1.0,12:35:00,649.8,Banglore,New Delhi,7933
2024-10-22,Vistara,UK-819,Business,00:53:00,1.0,21:36:00,450.0,Delhi,Cochin,77222
2024-09-29,Vistara,UK-977,Premium Economy,14:01:00,1.0,19:23:00,135.0,Delhi,Cochin,7838
2024-06-27,Air India,AI-485,Business,20:03:00,0.0,07:10:00,655.2,Banglore,Delhi,39622
2024-05-12,Vistara,UK-969,Business,12:29:00,1.0,20:30:00,735.0,Kolkata,Banglore,22297
2024-11-01,Air India,AI-471,Business,01:56:00,2.0,17:38:00,289.8,Kolkata,Banglore,37256
2024-04-14,Vistara,UK-951,Premium Economy,13:25:00,0.0,21:18:00,130.2,Banglore,Delhi,22286
2024-06-22,Air India,AI-504,Economy,14:26:00,1.0,21:53:00,750.0,Delhi,Cochin,8297
2024-01-22,Go First,G8-143,Economy,06:50:00,1.0,11:13:00,364.8,Kolkata,Banglore,6873
2024-10-26,Spicejet,SG-8701,Economy,08:09:00,1.0,14:04:00,135.0,Kolkata,Banglore,5335
2024-01-26,Indigo,6E-2084,Economy,23:02:00,1.0,12:01:00,135.0,Kolkata,Banglore,7319
2024-06-29,Vistara,UK-811,Economy,03:58:00,1.0,08:54:00,349.8,Kolkata,Banglore,9263
2024-05-16,Vistara,UK-727,Business,02:18:00,1.0,00:50:00,990.0,Delhi,Cochin,59033
2024-12-29,Indigo,6E-5603,Economy,13:44:00,1.0,22:05:00,289.8,Delhi,Cochin,7336
2024-02-03,Vistara,UK-855,Premium Economy,04:35:00,0.0,05:33:00,1204.8,Mumbai,Hyderabad,21558
2024-01-30,Vistara,UK-737,Economy,15:55:00,0.0,06:55:00,465.0,Kolkata,Banglore,19920
2024-06-01,Vistara,UK-879,Business,23:16:00,2.0,20:16:00,1260.0,Kolkata,Banglore,68105
2024-06-03,Vistara,UK-941,Economy,18:32:00,2.0,21:05:00,150.0,Delhi,Cochin,5955
2024-03-13,Air India,AI-814,Economy,01:56:00,0.0,02:15:00,135.0,Kolkata,Banglore,5955
2024-11-19,Air India,AI-833,Business,07:23:00,1.0,15:22:00,1050.0,Delhi,Cochin,50109
2024-06-05,Air India,AI-554,Business,00:43:00,1.0,19:59:00,709.8,Banglore,New Delhi,50969
2024-10-26,Air India,AI-537,Economy,21:31:00,2.0,02:10:00,364.8,Delhi,Cochin,8958
2024-04-23,Air India,AI-425,Business,06:20:00,1.0,09:58:00,1579.8,Delhi,Cochin,42622
2024-08-31,Spicejet,SG-8701,Economy,16:44:00,2.0,21:48:00,124.80000000000001,Mumbai,Hyderabad,5794
2024-02-04,Go First,G8-713,Economy,08:34:00,0.0,10:46:00,795.0,Banglore,New Delhi,9265
2024-06-07,Air Asia,I5-773,Economy,14:24:00,1.0,05:52:00,379.8,Delhi,Cochin,6375
2024-10-30,Indigo,6E-2075,Economy,03:18:00,1.0,03:01:00,115.19999999999999,Kolkata,Banglore,7319
2024-06-12,Air India,AI-839,Economy,11:09:00,2.0,12:48:00,745.2,Banglore,New Delhi,9489
2024-10-13,Air India,AI-865,Business,04:55:00,1.0,10:08:00,145.2,Delhi,Cochin,22152
2024-06-06,Air Asia,I5-779,Economy,22:42:00,1.0,02:25:00,544.8,Kolkata,Banglore,9136
2024-03-07,Vistara,UK-933,Economy,07:44:00,2.0,02:24:00,124.80000000000001,Delhi,Cochin,7635
2024-10-20,Vistara,UK-981,Premium Economy,12:03:00,1.0,06:43:00,120.0,Delhi,Cochin,7278
2024-10-16,Vistara,UK-839,Business,11:52:00,1.0,13:02:00,529.8,Delhi,Cochin,64409
2024-08-26,Indigo,6E-6492,Economy,15:54:00,1.0,22:18:00,319.8,Delhi,Cochin,10133
2024-02-23,Vistara,UK-995,Premium Economy,11:46:00,0.0,07:25:00,135.0,Banglore,Delhi,22286
2024-11-20,Air India,AI-406,Economy,04:30:00,1.0,11:34:00,334.8,Kolkata,Banglore,18555
2024-09-30,Vistara,UK-833,Economy,11:23:00,2.0,14:12:00,409.8,Delhi,Cochin,14901
2024-09-02,Air India,AI-865,Business,06:37:00,2.0,20:32:00,145.2,Delhi,Cochin,22152
2024-04-29,Air India,AI-811,Economy,02:47:00,0.0,15:22:00,1305.0,Mumbai,Hyderabad,7740
2024-10-10,Vistara,UK-637,Premium Economy,21:46:00,0.0,19:43:00,1110.0,Banglore,Delhi,11982
2024-05-03,Vistara,UK-871,Business,04:35:00,1.0,07:19:00,1075.2,Banglore,New Delhi,41281
2024-06-25,Vistara,UK-707,Economy,21:37:00,0.0,20:05:00,364.8,Delhi,Cochin,14933
2024-10-11,Vistara,UK-879,Economy,10:52:00,1.0,02:21:00,880.2,Kolkata,Banglore,12570
2024-02-27,Air India,AI-429,Business,15:02:00,0.0,23:14:00,454.8,Mumbai,Hyderabad,50969
2024-10-24,Vistara,UK-859,Premium Economy,01:58:00,1.0,01:45:00,1305.0,Delhi,Cochin,15118
2024-04-12,Air India,AI-542,Business,23:01:00,1.0,09:52:00,310.2,Kolkata,Banglore,41113
2024-04-16,Vistara,UK-819,Economy,02:27:00,2.0,09:35:00,390.0,Delhi,Cochin,23312
2024-09-05,Vistara,UK-781,Premium Economy,09:24:00,1.0,01:16:00,1035.0,Delhi,Cochin,41046
2024-12-11,Vistara,UK-811,Premium Economy,00:20:00,0.0,23:47:00,964.8,Banglore,Delhi,11943
2024-10-10,Vistara,UK-959,Economy,07:00:00,1.0,11:03:00,735.0,Delhi,Cochin,11147
2024-08-13,Air India,AI-883,Economy,13:33:00,2.0,09:21:00,610.2,Kolkata,Banglore,8614
2024-07-05,Air India,AI-485,Economy,13:20:00,0.0,13:13:00,655.2,Kolkata,Banglore,12360
2024-03-27,Vistara,UK-979,Business,20:27:00,0.0,14:17:00,1009.8,Banglore,Delhi,37193
2024-05-10,Vistara,UK-811,Economy,03:09:00,1.0,12:00:00,1065.0,Delhi,Cochin,8491
2024-01-05,Indigo,6E-2114,Economy,05:29:00,1.0,12:52:00,135.0,Delhi,Cochin,6374
2024-06-12,Air India,AI-678,Business,14:14:00,1.0,02:57:00,139.8,Delhi,Cochin,22152
2024-09-01,Vistara,UK-957,Economy,09:00:00,2.0,13:03:00,135.0,Delhi,Cochin,5955
2024-04-15,Air Asia,I5-740,Economy,17:22:00,1.0,06:14:00,769.8,Delhi,Cochin,7319
2024-05-22,Go First,G8-336,Economy,21:20:00,1.0,15:34:00,130.2,Delhi,Cochin,5899
2024-01-10,Air Asia,I5-1228,Economy,17:54:00,0.0,00:33:00,690.0,Banglore,Delhi,5291
2024-06-02,Air India,AI-512,Business,19:26:00,2.0,12:22:00,964.8,Delhi,Cochin,53164
2024-09-05,Air India,AI-558,Economy,21:02:00,1.0,04:54:00,750.0,Kolkata,Banglore,9630
2024-04-19,Vistara,UK-829,Economy,16:18:00,1.0,02:55:00,435.0,Kolkata,Banglore,10313
2024-06-08,Air India,AI-544,Economy,05:27:00,1.0,16:01:00,1324.8,Delhi,Cochin,8649
2024-04-24,Air Asia,I5-1228,Economy,08:31:00,0.0,08:06:00,570.0,Banglore,Delhi,4827
2024-11-06,Vistara,UK-819,Economy,17:48:00,2.0,21:58:00,450.0,Delhi,Cochin,11205
2024-04-05,Vistara,UK-811,Business,19:53:00,1.0,11:50:00,349.8,Kolkata,Banglore,53164
2024-07-19,Vistara,UK-705,Economy,19:26:00,1.0,15:27:00,769.8,Delhi,Cochin,14933
2024-08-11,Vistara,UK-811,Economy,09:07:00,0.0,07:47:00,349.8,Kolkata,Banglore,7845
2024-09-21,Air India,AI-451,Business,23:46:00,1.0,04:07:00,1545.0,Kolkata,Banglore,39622
2024-02-08,Vistara,UK-951,Economy,20:16:00,0.0,07:29:00,130.2,Chennai,Kolkata,5955
2024-08-26,Vistara,UK-819,Business,23:07:00,1.0,23:05:00,390.0,Kolkata,Banglore,60601
2024-02-27,Indigo,6E-2016,Economy,16:05:00,1.0,15:40:00,135.0,Kolkata,Banglore,6374
2024-04-02,Indigo,6E-2526,Economy,17:00:00,1.0,14:02:00,145.2,Kolkata,Banglore,7114
2024-03-21,Vistara,UK-943,Premium Economy,06:06:00,1.0,04:25:00,130.2,Delhi,Cochin,7278
2024-04-14,Air Asia,I5-773,Economy,18:05:00,2.0,08:03:00,655.2,Kolkata,Banglore,6375
2024-12-30,Air Asia,I5-740,Economy,01:21:00,1.0,03:08:00,769.8,Delhi,Cochin,4827
2024-02-04,Vistara,UK-957,Business,23:06:00,0.0,12:26:00,135.0,Mumbai,Hyderabad,22152
2024-04-17,Air Asia,I5-784,Economy,20:13:00,0.0,14:38:00,490.2,Kolkata,Banglore,6375
2024-07-31,Vistara,UK-975,Economy,02:40:00,1.0,11:00:00,135.0,Delhi,Cochin,5955
2024-06-17,Vistara,UK-995,Economy,01:28:00,1.0,12:23:00,135.0,Delhi,Cochin,6218
2024-09-25,Air India,AI-411,Business,14:41:00,2.0,02:31:00,559.8,Delhi,Cochin,32646
2024-11-18,Go First,G8-237,Economy,16:14:00,2.0,23:36:00,585.0,Delhi,Cochin,6873
2024-07-12,Vistara,UK-813,Premium Economy,01:24:00,1.0,17:52:00,889.8,Delhi,Cochin,21407
2024-01-04,Indigo,6E-2204,Economy,15:12:00,1.0,05:03:00,415.2,Delhi,Cochin,12412
2024-02-16,Vistara,UK-929,Business,12:33:00,1.0,19:39:00,739.8,Delhi,Cochin,30249
2024-12-18,Vistara,UK-859,Economy,05:56:00,2.0,09:17:00,760.2,Delhi,Cochin,11520
2024-10-16,Air India,AI-767,Economy,14:55:00,0.0,09:10:00,439.8,Mumbai,Hyderabad,15825
2024-02-13,Vistara,UK-627,Business,02:09:00,1.0,05:15:00,1590.0,Kolkata,Banglore,37417
2024-07-28,Air Asia,I5-773,Economy,17:22:00,1.0,00:50:00,655.2,Kolkata,Banglore,6375
2024-01-22,Indigo,6E-2114,Economy,23:38:00,2.0,13:50:00,135.0,Delhi,Cochin,7319
2024-10-10,Air India,AI-473,Business,13:00:00,0.0,10:52:00,1035.0,Mumbai,Hyderabad,39859
2024-10-30,Vistara,UK-879,Business,00:15:00,1.0,07:25:00,334.8,Delhi,Cochin,55696
2024-10-24,Air India,AI-636,Business,15:00:00,0.0,21:14:00,225.0,Kolkata,Banglore,22152
2024-12-11,Vistara,UK-975,Economy,08:58:00,0.0,23:25:00,135.0,Mumbai,Hyderabad,7320
2024-01-15,Vistara,UK-995,Business,23:11:00,0.0,04:40:00,135.0,Kolkata,Banglore,30104
2024-12-21,Vistara,UK-879,Economy,18:05:00,2.0,16:52:00,334.8,Banglore,New Delhi,16245
2024-01-22,Air India,AI-443,Economy,14:21:00,0.0,08:22:00,304.8,Banglore,Delhi,6731
2024-11-11,Vistara,UK-969,Business,03:35:00,0.0,00:13:00,1485.0,Banglore,Delhi,22297
2024-07-09,Go First,G8-2519,Economy,01:30:00,0.0,05:11:00,850.2,Kolkata,Banglore,6007
2024-03-24,Go First,G8-336,Economy,19:29:00,1.0,11:01:00,130.2,Delhi,Cochin,5899
2024-01-25,Air India,AI-817,Business,15:35:00,1.0,22:08:00,1030.2,Delhi,Cochin,31462
2024-03-23,Vistara,UK-929,Economy,19:43:00,0.0,11:35:00,535.2,Kolkata,Banglore,14074
2024-12-31,Indigo,6E-902,Economy,23:22:00,0.0,15:53:00,375.0,Kolkata,Banglore,11257
2024-11-25,Air India,AI-767,Business,16:03:00,0.0,13:27:00,499.8,Mumbai,Hyderabad,59033
2024-07-17,Vistara,UK-747,Economy,14:49:00,1.0,08:18:00,829.8,Delhi,Cochin,18030
2024-07-25,Air India,AI-817,Business,18:17:00,1.0,20:35:00,1030.2,Banglore,New Delhi,31462
2024-02-01,Vistara,UK-879,Business,07:19:00,0.0,17:39:00,985.2,Delhi,Cochin,41281
2024-05-30,Indigo,UK-637,Economy,09:16:00,0.0,04:16:00,570.0,Chennai,Kolkata,9200
2024-12-27,Air India,AI-554,Economy,05:11:00,0.0,00:55:00,625.2,Banglore,Delhi,11646
2024-08-02,Vistara,UK-706,Economy,06:33:00,1.0,12:44:00,495.0,Delhi,Cochin,11678
2024-01-15,Go First,G8-237,Economy,03:03:00,1.0,00:28:00,585.0,Mumbai,Hyderabad,6873
2024-12-18,Vistara,UK-781,Business,22:16:00,2.0,16:12:00,1035.0,Delhi,Cochin,39870
2024-08-09,Air India,AI-803,Business,16:33:00,1.0,06:34:00,919.8,Delhi,Cochin,53164
2024-02-15,Vistara,UK-815,Economy,19:23:00,0.0,14:04:00,910.2,Kolkata,Banglore,14460
2024-09-04,Vistara,UK-747,Economy,08:09:00,2.0,15:04:00,829.8,Delhi,Cochin,14670
2024-09-28,Air India,AI-406,Economy,03:39:00,1.0,12:38:00,334.8,Delhi,Cochin,13164
2024-04-11,Indigo,6E-6201,Economy,05:53:00,0.0,11:01:00,295.2,Banglore,Delhi,12009
2024-06-07,Vistara,UK-637,Economy,15:30:00,0.0,17:15:00,315.0,Mumbai,Hyderabad,11573
2024-12-07,Vistara,UK-929,Business,22:52:00,1.0,17:17:00,535.2,Delhi,Cochin,22297
2024-08-28,Indigo,6E-2208,Economy,23:46:00,1.0,05:11:00,520.2,Delhi,Cochin,5294
2024-01-31,Vistara,UK-879,Business,19:21:00,1.0,08:41:00,880.2,Kolkata,Banglore,41281
2024-05-23,Vistara,UK-993,Premium Economy,03:33:00,0.0,14:44:00,130.2,Banglore,Delhi,15846
2024-09-16,Vistara,UK-879,Business,14:49:00,1.0,12:08:00,880.2,Delhi,Cochin,55696
2024-06-11,Vistara,UK-835,Economy,06:25:00,1.0,15:46:00,769.8,Delhi,Cochin,17610
2024-06-08,Air India,AI-429,Business,22:24:00,1.0,21:47:00,454.8,Kolkata,Banglore,50969
2024-07-12,Air India,AI-473,Business,13:08:00,1.0,08:45:00,1035.0,Banglore,New Delhi,39859
2024-05-14,Air Asia,I5-743,Economy,02:19:00,1.0,22:20:00,490.2,Kolkata,Banglore,17266
2024-02-17,Vistara,UK-839,Premium Economy,07:12:00,1.0,06:03:00,529.8,Kolkata,Banglore,14804
2024-07-15,Vistara,UK-801,Business,07:15:00,1.0,08:55:00,670.2,Delhi,Cochin,72938
2024-08-19,Vistara,UK-811,Economy,00:32:00,1.0,17:00:00,450.0,Delhi,Cochin,10208
2024-07-29,Indigo,6E-7403,Economy,13:13:00,2.0,04:29:00,390.0,Delhi,Cochin,7440
2024-11-01,Vistara,UK-835,Economy,14:48:00,1.0,03:57:00,769.8,Delhi,Cochin,13148
2024-05-25,Air India,AI-502,Economy,21:02:00,1.0,12:13:00,1144.8,Banglore,New Delhi,7677
2024-11-13,Indigo,6E-864,Economy,00:14:00,1.0,09:11:00,135.0,Delhi,Cochin,7319
2024-08-31,Vistara,UK-929,Economy,07:50:00,0.0,07:49:00,739.8,Banglore,Delhi,8717
2024-03-20,Air India,AI-411,Business,09:11:00,1.0,03:44:00,559.8,Kolkata,Banglore,32646
2024-07-14,Vistara,UK-859,Premium Economy,09:11:00,1.0,02:30:00,1410.0,Kolkata,Banglore,28474
2024-11-25,Air India,AI-803,Business,12:00:00,2.0,22:58:00,919.8,Delhi,Cochin,53164
2024-04-15,Vistara,UK-809,Premium Economy,01:25:00,0.0,12:50:00,745.2,Mumbai,Hyderabad,15863
2024-11-09,Air India,AI-887,Business,17:19:00,0.0,20:07:00,135.0,Chennai,Kolkata,22152
2024-07-21,Vistara,UK-787,Business,12:39:00,1.0,02:12:00,1485.0,Delhi,Cochin,39870
2024-06-22,Vistara,UK-837,Business,05:29:00,1.0,08:42:00,1090.2,Delhi,Cochin,72070
2024-02-19,Vistara,UK-969,Business,06:19:00,1.0,09:26:00,1485.0,Delhi,Cochin,22297
2024-11-02,Vistara,UK-943,Economy,06:14:00,1.0,19:03:00,130.2,Delhi,Cochin,5955
2024-05-13,Vistara,UK-871,Business,23:33:00,2.0,21:48:00,799.8,Delhi,Cochin,68105
2024-12-12,Air Asia,I5-1228,Economy,06:59:00,0.0,14:11:00,910.2,Chennai,Kolkata,12344
2024-08-09,Air Asia,I5-745,Economy,19:32:00,0.0,08:05:00,400.2,Kolkata,Banglore,4827
2024-03-09,Go First,G8-184,Economy,13:10:00,2.0,01:47:00,495.0,Delhi,Cochin,6873
2024-01-24,Indigo,6E-2017,Economy,23:56:00,0.0,01:48:00,130.2,Mumbai,Hyderabad,6374
2024-01-17,Vistara,UK-627,Business,00:39:00,1.0,19:24:00,1485.0,Delhi,Cochin,37417
2024-09-15,Go First,G8-113,Economy,19:25:00,0.0,03:33:00,975.0,Banglore,Delhi,7247
2024-11-16,Vistara,UK-785,Business,03:04:00,1.0,20:53:00,1065.0,Delhi,Cochin,39870
2024-05-20,Vistara,UK-817,Business,06:23:00,1.0,05:50:00,435.0,Delhi,Cochin,60713
2024-09-02,Vistara,UK-747,Economy,00:46:00,0.0,01:02:00,390.0,Banglore,Delhi,14933
2024-09-25,Vistara,UK-899,Premium Economy,05:39:00,1.0,09:14:00,505.2,Delhi,Cochin,20562
2024-09-06,Air India,AI-605,Business,14:17:00,0.0,13:11:00,135.0,Mumbai,Hyderabad,22152
2024-01-29,Air India,AI-443,Economy,00:45:00,0.0,12:02:00,304.8,Delhi,Cochin,6731
2024-02-16,Go First,G8-2501,Economy,04:49:00,0.0,16:45:00,130.2,Mumbai,Hyderabad,5801
2024-03-09,Vistara,UK-811,Premium Economy,23:51:00,1.0,10:41:00,880.2,Delhi,Cochin,10638
2024-10-13,Vistara,UK-945,Premium Economy,03:29:00,0.0,23:07:00,135.0,Banglore,Delhi,8622
2024-01-04,Indigo,6E-902,Economy,16:57:00,1.0,07:18:00,375.0,Delhi,Cochin,10837
2024-11-06,Vistara,UK-839,Premium Economy,03:31:00,1.0,22:53:00,529.8,Kolkata,Banglore,13254
2024-12-08,Vistara,UK-839,Business,13:20:00,0.0,00:16:00,529.8,Mumbai,Hyderabad,51384
2024-06-27,Go First,G8-113,Economy,07:28:00,1.0,17:42:00,979.8,Delhi,Cochin,6007
2024-05-17,Vistara,UK-815,Premium Economy,11:34:00,1.0,07:22:00,750.0,Delhi,Cochin,10638
2024-09-29,Air India,AI-542,Economy,12:21:00,0.0,08:52:00,310.2,Kolkata,Banglore,11625
2024-02-08,Vistara,UK-747,Business,20:19:00,1.0,21:07:00,390.0,Delhi,Cochin,69113
2024-12-16,Vistara,UK-781,Economy,09:59:00,1.0,20:09:00,1035.0,Delhi,Cochin,18240
2024-08-08,Spicejet,SG-2976,Economy,07:57:00,1.0,20:52:00,859.8,Delhi,Cochin,5976
2024-09-14,Air India,AI-540,Economy,04:04:00,1.0,07:24:00,690.0,Kolkata,Banglore,8958
2024-07-10,Air India,AI-537,Business,16:43:00,1.0,06:46:00,450.0,Kolkata,Banglore,50969
2024-05-28,Air India,AI-401,Business,12:51:00,1.0,03:31:00,820.2,Delhi,Cochin,59033
2024-09-04,Air India,AI-554,Business,09:41:00,0.0,13:47:00,625.2,Kolkata,Banglore,50969
2024-02-06,Vistara,UK-635,Premium Economy,06:40:00,0.0,06:02:00,289.8,Mumbai,Hyderabad,13998
2024-11-02,Air India,AI-833,Economy,16:48:00,3.0,09:03:00,1050.0,Banglore,New Delhi,22968
2024-05-08,Go First,G8-336,Economy,15:58:00,2.0,20:53:00,130.2,Delhi,Cochin,7321
2024-08-28,Vistara,UK-811,Premium Economy,15:58:00,1.0,17:45:00,1065.0,Delhi,Cochin,10823
2024-01-02,Vistara,UK-871,Premium Economy,19:16:00,1.0,13:38:00,1075.2,Delhi,Cochin,12168
2024-10-28,Vistara,UK-637,Business,04:28:00,1.0,23:51:00,315.0,Banglore,New Delhi,58921
2024-05-23,Air India,AI-558,Business,10:02:00,1.0,12:54:00,750.0,Delhi,Cochin,50969
2024-06-22,Go First,G8-286,Economy,00:41:00,2.0,06:36:00,450.0,Delhi,Cochin,12805
2024-09-04,Vistara,UK-811,Premium Economy,13:29:00,2.0,17:00:00,880.2,Kolkata,Banglore,10638
2024-11-14,Vistara,UK-969,Economy,08:34:00,1.0,23:02:00,1485.0,Kolkata,Banglore,22892
2024-05-19,Vistara,UK-819,Premium Economy,10:46:00,1.0,21:07:00,1090.2,Delhi,Cochin,21592
2024-08-30,Indigo,6E-607,Economy,14:42:00,0.0,02:00:00,469.8,Mumbai,Hyderabad,8894
2024-02-11,Air India,AI-814,Business,19:56:00,1.0,22:55:00,135.0,Kolkata,Banglore,22152
2024-10-21,Vistara,UK-859,Business,09:16:00,2.0,08:00:00,760.2,Banglore,New Delhi,41281
2024-12-15,Vistara,UK-977,Premium Economy,13:51:00,1.0,05:37:00,135.0,Kolkata,Banglore,15846
2024-05-07,Air India,AI-885,Economy,05:17:00,0.0,18:29:00,355.2,Kolkata,Banglore,14460
2024-03-10,Air India,AI-811,Business,13:52:00,0.0,05:03:00,1305.0,Banglore,Delhi,32646
2024-04-29,Go First,G8-717,Economy,14:58:00,1.0,12:40:00,235.2,Kolkata,Banglore,5563
2024-03-15,Vistara,UK-835,Economy,15:15:00,1.0,15:27:00,934.8,Delhi,Cochin,9594
2024-10-02,Vistara,UK-815,Premium Economy,21:53:00,1.0,14:48:00,724.8,Delhi,Cochin,22712
2024-11-15,Indigo,6E-2411,Economy,13:40:00,2.0,09:19:00,550.2,Delhi,Cochin,9419
2024-01-30,Vistara,UK-977,Economy,10:28:00,1.0,10:02:00,135.0,Delhi,Cochin,5955
2024-03-14,Vistara,UK-951,Business,20:41:00,1.0,14:25:00,130.2,Delhi,Cochin,56860
2024-01-29,Air India,AI-425,Business,23:32:00,0.0,00:32:00,1600.2,Banglore,Delhi,42622
