date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-12-27,Vistara,UK-981,Economy,05:37:00,1.0,20:15:00,120.0,Delhi,Cochin,7635
2024-11-23,Vistara,UK-785,Business,19:52:00,1.0,05:09:00,1065.0,Delhi,Cochin,39870
2024-09-17,Vistara,UK-979,Business,03:21:00,0.0,21:17:00,1215.0,Kolkata,Banglore,37193
2024-06-13,Indigo,6E-6492,Economy,15:06:00,1.0,06:59:00,540.0,Delhi,Cochin,7374
2024-05-30,Vistara,UK-707,Business,07:53:00,0.0,01:34:00,364.8,Mumbai,Hyderabad,78297
2024-08-19,Indigo,6E-607,Economy,07:02:00,0.0,16:07:00,595.2,Kolkata,Banglore,9088
2024-07-05,Vistara,UK-981,Economy,10:31:00,1.0,02:10:00,120.0,Delhi,Cochin,7635
2024-11-26,Air India,AI-863,Business,03:53:00,0.0,12:00:00,139.8,Kolkata,Banglore,22152
2024-04-18,Air Asia,I5-1228,Economy,07:38:00,0.0,12:33:00,690.0,Mumbai,Hyderabad,4827
2024-07-11,Air India,AI-537,Business,17:09:00,1.0,03:05:00,364.8,Kolkata,Banglore,50969
2024-04-01,Vistara,UK-975,Economy,15:58:00,2.0,18:39:00,135.0,Delhi,Cochin,5955
2024-04-04,Air India,AI-817,Economy,19:58:00,1.0,17:53:00,1030.2,Delhi,Cochin,5956
2024-08-08,Vistara,UK-899,Premium Economy,19:33:00,0.0,23:02:00,1050.0,Banglore,Delhi,12262
2024-05-30,Air India,AI-451,Business,07:55:00,1.0,10:58:00,1545.0,Delhi,Cochin,39622
2024-07-26,Vistara,UK-945,Economy,08:29:00,1.0,00:31:00,135.0,Banglore,New Delhi,7635
2024-04-23,Vistara,UK-899,Business,07:30:00,1.0,06:16:00,1050.0,Kolkata,Banglore,41281
2024-01-11,Vistara,UK-829,Economy,00:53:00,1.0,15:17:00,435.0,Delhi,Cochin,9069
2024-02-16,Vistara,UK-747,Business,20:38:00,1.0,06:52:00,829.8,Kolkata,Banglore,62057
2024-12-29,Vistara,UK-975,Business,17:08:00,1.0,02:25:00,135.0,Delhi,Cochin,37048
2024-07-18,Air India,AI-481,Business,18:16:00,1.0,17:38:00,814.8,Kolkata,Banglore,31462
2024-10-20,Air India,AI-807,Economy,12:16:00,1.0,06:17:00,379.8,Delhi,Cochin,7194
2024-07-24,Vistara,UK-985,Economy,21:02:00,0.0,00:01:00,135.0,Kolkata,Banglore,7320
2024-04-12,Vistara,UK-945,Business,04:15:00,2.0,17:50:00,135.0,Delhi,Cochin,22152
2024-03-04,Vistara,UK-811,Premium Economy,12:22:00,2.0,00:00:00,349.8,Kolkata,Banglore,18646
2024-04-30,Go First,G8-237,Economy,13:38:00,1.0,04:11:00,585.0,Kolkata,Banglore,6007
2024-01-19,Vistara,UK-829,Premium Economy,23:10:00,0.0,23:42:00,435.0,Delhi,Cochin,12822
2024-07-13,Vistara,UK-829,Business,01:19:00,0.0,05:52:00,435.0,Banglore,Delhi,55696
2024-04-15,Air India,AI-805,Economy,17:55:00,2.0,13:10:00,130.2,Delhi,Cochin,5955
2024-02-05,Air India,AI-537,Business,17:20:00,2.0,09:12:00,960.0,Delhi,Cochin,50969
2024-09-07,Air India,AI-803,Business,20:48:00,2.0,17:00:00,919.8,Delhi,Cochin,53164
2024-05-26,Vistara,UK-969,Premium Economy,07:36:00,1.0,05:20:00,735.0,Kolkata,Banglore,10168
2024-12-25,Vistara,UK-781,Business,03:23:00,1.0,15:16:00,1035.0,Delhi,Cochin,50163
2024-01-30,Vistara,UK-951,Business,23:09:00,1.0,01:36:00,130.2,Kolkata,Banglore,22152
2024-12-02,Indigo,6E-319,Economy,21:40:00,0.0,15:22:00,375.0,Banglore,Delhi,9314
2024-12-28,Vistara,UK-835,Economy,00:51:00,2.0,07:12:00,769.8,Delhi,Cochin,12079
2024-09-19,Vistara,UK-747,Economy,00:22:00,1.0,14:09:00,390.0,Delhi,Cochin,17084
2024-02-10,Vistara,UK-829,Business,21:16:00,0.0,12:56:00,435.0,Chennai,Kolkata,41281
2024-06-15,Go First,G8-330,Economy,14:52:00,1.0,04:15:00,135.0,Delhi,Cochin,5801
2024-04-01,Air India,AI-887,Economy,02:03:00,2.0,08:01:00,135.0,Delhi,Cochin,5955
2024-01-01,Vistara,UK-781,Economy,00:14:00,1.0,15:05:00,409.8,Delhi,Cochin,13935
2024-09-21,Vistara,UK-833,Premium Economy,23:09:00,1.0,12:44:00,1684.8,Delhi,Cochin,13438
2024-04-10,Indigo,6E-2411,Economy,21:08:00,1.0,12:46:00,480.0,Delhi,Cochin,8233
2024-09-24,Spicejet,SG-8709,Economy,09:49:00,0.0,09:24:00,124.80000000000001,Mumbai,Hyderabad,5794
2024-08-20,Vistara,UK-705,Economy,03:42:00,2.0,18:47:00,769.8,Kolkata,Banglore,17084
2024-04-04,Air India,AI-537,Economy,06:57:00,0.0,00:30:00,450.0,Chennai,Kolkata,8958
2024-03-21,Indigo,6E-6475,Economy,09:55:00,1.0,17:49:00,274.8,Delhi,Cochin,8495
2024-01-21,Air India,AI-463,Business,17:16:00,1.0,20:00:00,1660.2,Delhi,Cochin,35532
2024-12-29,Vistara,UK-815,Premium Economy,12:00:00,1.0,09:39:00,910.2,Delhi,Cochin,21592
2024-09-17,Air India,AI-451,Business,14:18:00,1.0,17:05:00,1545.0,Banglore,New Delhi,39622
2024-02-06,Vistara,UK-817,Business,22:01:00,2.0,21:24:00,435.0,Banglore,New Delhi,77222
2024-06-03,Vistara,UK-819,Business,01:09:00,0.0,10:32:00,550.2,Mumbai,Hyderabad,53164
2024-03-07,Indigo,6E-6187,Economy,03:31:00,0.0,10:43:00,285.0,Banglore,Delhi,8243
2024-03-16,Vistara,UK-673,Business,01:56:00,1.0,23:17:00,310.2,Kolkata,Banglore,50577
2024-12-24,Vistara,UK-635,Economy,14:40:00,0.0,21:17:00,289.8,Mumbai,Hyderabad,10260
2024-09-09,Air India,AI-463,Business,19:36:00,1.0,20:47:00,1660.2,Delhi,Cochin,50123
2024-03-11,Go First,G8-354,Economy,22:54:00,1.0,19:36:00,130.2,Delhi,Cochin,5801
2024-12-12,Go First,G8-719,Economy,18:41:00,0.0,20:47:00,255.0,Banglore,Delhi,6542
2024-09-21,Vistara,UK-817,Premium Economy,18:07:00,2.0,11:11:00,435.0,Delhi,Cochin,22712
2024-10-25,Vistara,UK-969,Economy,08:27:00,1.0,22:01:00,735.0,Delhi,Cochin,7084
2024-02-25,Air India,AI-544,Business,22:37:00,2.0,09:59:00,1324.8,Delhi,Cochin,41113
2024-07-06,Vistara,UK-829,Economy,00:22:00,1.0,22:11:00,574.8,Banglore,New Delhi,9840
2024-09-03,Vistara,UK-811,Premium Economy,20:43:00,1.0,07:18:00,964.8,Delhi,Cochin,10638
2024-10-08,Vistara,UK-801,Economy,13:17:00,0.0,11:47:00,694.8,Mumbai,Hyderabad,10208
2024-02-19,Indigo,6E-2114,Economy,22:44:00,1.0,15:13:00,135.0,Kolkata,Banglore,7319
2024-02-12,Air Asia,I5-1228,Economy,22:43:00,0.0,13:39:00,690.0,Banglore,Delhi,16933
2024-09-09,Air India,AI-439,Business,08:48:00,1.0,18:05:00,694.8,Kolkata,Banglore,50969
2024-11-09,Indigo,6E-2016,Economy,23:45:00,0.0,21:15:00,135.0,Banglore,Delhi,7319
2024-11-27,Indigo,6E-5218,Economy,22:45:00,1.0,13:49:00,135.0,Delhi,Cochin,6374
2024-12-04,Air India,AI-537,Economy,20:11:00,0.0,08:53:00,450.0,Banglore,Delhi,8958
2024-05-06,Vistara,UK-781,Premium Economy,13:05:00,0.0,21:20:00,1035.0,Kolkata,Banglore,18534
2024-12-20,Air India,AI-544,Economy,22:39:00,1.0,16:41:00,1324.8,Delhi,Cochin,9489
2024-05-27,Air India,AI-803,Economy,23:32:00,1.0,21:16:00,919.8,Delhi,Cochin,7677
2024-12-09,Vistara,UK-819,Premium Economy,13:32:00,2.0,16:14:00,364.8,Delhi,Cochin,11758
2024-02-26,Vistara,UK-945,Premium Economy,23:51:00,0.0,15:34:00,135.0,Chennai,Kolkata,7838
2024-01-30,Indigo,6E-2411,Economy,08:51:00,0.0,18:53:00,480.0,Kolkata,Banglore,9598
2024-03-21,Vistara,UK-829,Economy,06:33:00,2.0,13:06:00,574.8,Delhi,Cochin,10313
2024-02-17,Air India,AI-805,Business,16:17:00,2.0,14:55:00,130.2,Delhi,Cochin,22152
2024-04-18,Air India,AI-540,Business,15:24:00,0.0,15:11:00,690.0,Banglore,Delhi,50969
2024-05-30,Vistara,UK-963,Economy,06:07:00,1.0,16:51:00,145.2,Kolkata,Banglore,5955
2024-03-13,Vistara,UK-995,Premium Economy,04:00:00,1.0,14:34:00,135.0,Banglore,New Delhi,7838
2024-11-02,Vistara,UK-981,Premium Economy,04:00:00,1.0,06:58:00,120.0,Kolkata,Banglore,8622
2024-12-24,Vistara,UK-627,Premium Economy,13:00:00,1.0,13:50:00,1590.0,Delhi,Cochin,10078
2024-03-24,Vistara,UK-859,Premium Economy,21:10:00,0.0,10:05:00,1410.0,Kolkata,Banglore,12822
2024-01-05,Vistara,UK-993,Premium Economy,01:17:00,1.0,02:24:00,130.2,Banglore,New Delhi,7278
2024-08-09,Vistara,UK-801,Premium Economy,07:03:00,1.0,21:12:00,694.8,Kolkata,Banglore,22566
2024-07-25,Vistara,UK-635,Premium Economy,11:32:00,1.0,15:01:00,289.8,Delhi,Cochin,10526
2024-08-17,Indigo,6E-2138,Economy,01:44:00,0.0,23:45:00,139.8,Kolkata,Banglore,6164
2024-04-30,Vistara,UK-747,Business,14:39:00,1.0,06:28:00,390.0,Delhi,Cochin,62057
2024-03-30,Air India,AI-883,Economy,14:09:00,0.0,19:02:00,1579.8,Banglore,Delhi,9349
2024-02-01,Vistara,UK-879,Business,10:19:00,0.0,00:42:00,334.8,Banglore,Delhi,59571
2024-01-08,Vistara,UK-929,Business,06:41:00,0.0,06:04:00,739.8,Banglore,Delhi,30249
2024-09-26,Air Asia,I5-798,Economy,22:23:00,1.0,02:19:00,814.8,Banglore,New Delhi,23231
2024-09-06,Air India,AI-544,Business,09:21:00,1.0,15:28:00,435.0,Kolkata,Banglore,41113
2024-12-11,Air India,AI-554,Business,16:37:00,1.0,07:49:00,625.2,Delhi,Cochin,50969
2024-02-03,Indigo,6E-607,Economy,17:50:00,1.0,07:57:00,469.8,Kolkata,Banglore,7888
2024-09-30,Vistara,UK-963,Economy,12:50:00,1.0,14:02:00,145.2,Banglore,New Delhi,7320
2024-08-14,Air India,AI-544,Economy,21:19:00,0.0,11:46:00,1324.8,Mumbai,Hyderabad,12675
2024-09-10,Vistara,UK-705,Economy,10:08:00,1.0,09:58:00,330.0,Kolkata,Banglore,14933
2024-06-26,Vistara,UK-969,Economy,15:14:00,1.0,05:26:00,940.2,Delhi,Cochin,6979
2024-04-15,Vistara,UK-879,Premium Economy,19:06:00,1.0,09:37:00,880.2,Delhi,Cochin,12822
2024-12-01,Vistara,UK-705,Economy,10:21:00,1.0,19:33:00,330.0,Delhi,Cochin,14933
2024-01-27,Vistara,UK-977,Premium Economy,09:18:00,1.0,01:23:00,135.0,Kolkata,Banglore,8622
2024-09-03,Air India,AI-512,Economy,07:51:00,0.0,12:31:00,790.2,Banglore,Delhi,7415
2024-02-12,Akasa Air,QP-1128,Economy,16:39:00,1.0,16:25:00,130.2,Banglore,New Delhi,9040
2024-09-14,Go First,G8-323,Economy,15:47:00,1.0,19:18:00,130.2,Delhi,Cochin,5899
2024-06-19,Vistara,UK-817,Economy,07:51:00,1.0,11:06:00,334.8,Delhi,Cochin,12481
2024-11-07,Vistara,UK-855,Premium Economy,04:38:00,1.0,10:42:00,915.0,Delhi,Cochin,41214
2024-03-28,Vistara,UK-879,Business,13:42:00,0.0,17:55:00,880.2,Kolkata,Banglore,68105
2024-08-24,Vistara,UK-959,Economy,10:31:00,0.0,18:20:00,1425.0,Kolkata,Banglore,5351
2024-06-09,Air India,AI-558,Economy,08:09:00,1.0,22:52:00,750.0,Kolkata,Banglore,9630
2024-01-15,Air India,AI-435,Economy,19:25:00,0.0,15:53:00,505.2,Delhi,Cochin,7812
2024-09-26,Vistara,UK-969,Economy,20:50:00,1.0,18:28:00,940.2,Delhi,Cochin,11730
2024-12-11,Vistara,UK-955,Premium Economy,14:43:00,1.0,16:37:00,130.2,Kolkata,Banglore,7278
2024-12-14,Vistara,UK-673,Economy,11:58:00,1.0,23:57:00,310.2,Delhi,Cochin,10327
2024-06-24,Air India,AI-803,Economy,02:50:00,0.0,23:59:00,1030.2,Banglore,Delhi,7677
2024-12-13,Vistara,UK-969,Economy,12:54:00,1.0,09:25:00,735.0,Delhi,Cochin,6506
2024-07-16,Vistara,UK-975,Premium Economy,22:02:00,1.0,20:10:00,135.0,Banglore,New Delhi,7278
2024-09-30,Air India,AI-883,Economy,03:15:00,1.0,16:24:00,1129.8,Kolkata,Banglore,9139
2024-08-07,Vistara,UK-945,Business,23:24:00,0.0,08:11:00,135.0,Banglore,New Delhi,30104
2024-08-12,Vistara,UK-839,Premium Economy,11:52:00,1.0,15:24:00,1324.8,Delhi,Cochin,13254
2024-08-27,Air India,AI-463,Business,00:34:00,1.0,02:42:00,1660.2,Kolkata,Banglore,35532
2024-09-05,Vistara,UK-817,Premium Economy,04:14:00,0.0,10:40:00,334.8,Delhi,Cochin,29224
2024-02-03,Vistara,UK-787,Economy,15:48:00,1.0,04:29:00,859.8,Kolkata,Banglore,17190
2024-09-23,Air India,AI-636,Economy,14:43:00,1.0,11:41:00,225.0,Kolkata,Banglore,7320
2024-09-22,Vistara,UK-819,Premium Economy,07:42:00,2.0,11:18:00,390.0,Delhi,Cochin,10638
2024-01-31,Vistara,UK-829,Premium Economy,11:56:00,2.0,17:22:00,1495.2,Delhi,Cochin,16238
2024-03-15,Go First,G8-2519,Economy,18:30:00,1.0,13:49:00,850.2,Mumbai,Hyderabad,6873
2024-11-26,Vistara,UK-871,Business,16:07:00,1.0,14:56:00,1075.2,Kolkata,Banglore,41281
2024-09-07,Air India,AI-636,Economy,15:05:00,0.0,04:32:00,225.0,Mumbai,Hyderabad,6480
2024-01-22,Air India,AI-805,Business,09:30:00,0.0,04:29:00,130.2,Banglore,Delhi,22152
2024-05-22,Air India,AI-865,Economy,22:28:00,1.0,22:47:00,145.2,Kolkata,Banglore,5955
2024-11-09,Air India,AI-665,Economy,22:10:00,0.0,15:41:00,139.8,Kolkata,Banglore,5955
2024-05-22,Air India,AI-441,Economy,01:08:00,1.0,03:19:00,145.2,Kolkata,Banglore,7320
2024-04-24,Air India,AI-560,Economy,05:12:00,2.0,20:08:00,1605.0,Delhi,Cochin,9489
2024-06-03,Indigo,6E-7403,Economy,08:57:00,1.0,23:44:00,390.0,Kolkata,Banglore,7020
2024-06-30,Air India,AI-815,Economy,13:02:00,1.0,08:12:00,355.2,Delhi,Cochin,14922
2024-07-05,Vistara,UK-879,Business,11:31:00,1.0,12:07:00,985.2,Kolkata,Banglore,41281
2024-11-03,Air Asia,I5-548,Economy,10:11:00,0.0,20:47:00,765.0,Chennai,Kolkata,5291
2024-12-29,Vistara,UK-829,Premium Economy,07:16:00,1.0,10:06:00,435.0,Delhi,Cochin,23753
2024-11-09,Vistara,UK-943,Economy,05:12:00,1.0,11:44:00,130.2,Delhi,Cochin,7320
2024-08-13,Indigo,6E-6822,Economy,11:46:00,1.0,04:18:00,520.2,Delhi,Cochin,11992
2024-08-01,Vistara,UK-839,Business,14:17:00,1.0,03:48:00,529.8,Delhi,Cochin,68441
2024-02-12,Air India,AI-506,Business,11:34:00,0.0,05:27:00,705.0,Banglore,Delhi,53164
2024-04-26,Indigo,6E-2033,Economy,11:23:00,0.0,07:15:00,370.2,Kolkata,Banglore,5241
2024-05-11,Vistara,UK-859,Economy,00:46:00,1.0,23:37:00,385.2,Delhi,Cochin,10733
2024-11-25,Vistara,UK-879,Premium Economy,05:14:00,0.0,00:10:00,334.8,Banglore,Delhi,15842
2024-04-09,Indigo,6E-2033,Economy,15:20:00,2.0,02:21:00,495.0,Delhi,Cochin,10006
2024-03-26,Vistara,UK-969,Premium Economy,06:06:00,1.0,01:37:00,940.2,Kolkata,Banglore,7984
2024-03-22,Indigo,6E-864,Economy,20:12:00,1.0,21:36:00,135.0,Banglore,New Delhi,6374
2024-12-25,Vistara,UK-627,Premium Economy,21:11:00,1.0,14:45:00,1485.0,Kolkata,Banglore,18198
2024-10-05,Air India,AI-502,Business,17:24:00,1.0,06:22:00,480.0,Delhi,Cochin,53164
2024-03-23,Vistara,UK-981,Economy,10:27:00,1.0,11:30:00,120.0,Kolkata,Banglore,7320
2024-07-11,Air Asia,I5-740,Economy,02:30:00,0.0,17:01:00,769.8,Kolkata,Banglore,11593
2024-10-22,Vistara,UK-819,Economy,15:17:00,1.0,04:42:00,450.0,Kolkata,Banglore,12255
2024-03-07,Air India,AI-443,Economy,08:31:00,1.0,08:45:00,304.8,Kolkata,Banglore,6731
2024-03-24,Vistara,UK-839,Premium Economy,22:09:00,0.0,14:11:00,529.8,Mumbai,Hyderabad,13254
2024-10-21,Air India,AI-540,Economy,00:12:00,1.0,15:07:00,690.0,Kolkata,Banglore,8958
2024-04-17,Vistara,UK-929,Economy,11:06:00,2.0,01:12:00,1285.2,Delhi,Cochin,14612
2024-06-10,Vistara,UK-933,Economy,02:19:00,2.0,16:07:00,124.80000000000001,Kolkata,Banglore,5955
2024-04-11,Vistara,UK-807,Economy,16:34:00,0.0,14:34:00,700.2,Chennai,Kolkata,9331
2024-06-03,Vistara,UK-747,Economy,14:16:00,0.0,00:01:00,829.8,Mumbai,Hyderabad,14933
2024-01-04,Air India,AI-406,Economy,03:01:00,0.0,14:09:00,334.8,Kolkata,Banglore,14739
2024-10-22,Vistara,UK-829,Economy,03:08:00,0.0,15:59:00,574.8,Mumbai,Hyderabad,9840
2024-02-25,Vistara,UK-969,Business,08:31:00,0.0,20:19:00,940.2,Banglore,Delhi,22297
2024-02-03,Air India,AI-813,Business,06:05:00,1.0,20:54:00,810.0,Delhi,Cochin,76169
2024-05-23,Air Asia,I5-740,Economy,19:27:00,0.0,03:21:00,649.8,Kolkata,Banglore,6872
2024-09-07,Indigo,6E-6187,Economy,05:12:00,1.0,12:38:00,285.0,Delhi,Cochin,7485
2024-05-30,Vistara,UK-979,Business,18:45:00,1.0,07:12:00,319.8,Kolkata,Banglore,37193
2024-11-12,Vistara,UK-899,Premium Economy,21:01:00,1.0,19:32:00,1050.0,Delhi,Cochin,12822
2024-12-21,Air Asia,I5-740,Economy,12:37:00,0.0,02:04:00,649.8,Kolkata,Banglore,4827
2024-03-06,Vistara,UK-706,Premium Economy,10:39:00,1.0,01:34:00,1290.0,Kolkata,Banglore,13102
2024-03-04,Vistara,UK-705,Business,04:29:00,0.0,15:31:00,769.8,Banglore,Delhi,59033
2024-07-04,Air Asia,I5-740,Economy,13:47:00,1.0,00:18:00,649.8,Delhi,Cochin,6872
2024-01-25,Air India,AI-439,Business,12:12:00,1.0,06:19:00,730.2,Banglore,New Delhi,50969
2024-04-26,Vistara,UK-815,Premium Economy,11:44:00,0.0,05:55:00,724.8,Chennai,Kolkata,10638
2024-10-19,Vistara,UK-899,Premium Economy,12:03:00,1.0,21:36:00,1050.0,Kolkata,Banglore,12168
2024-01-23,Vistara,UK-707,Economy,09:06:00,2.0,23:55:00,364.8,Delhi,Cochin,15825
2024-02-06,Vistara,UK-977,Premium Economy,15:03:00,2.0,13:08:00,135.0,Mumbai,Hyderabad,8622
2024-08-18,Indigo,6E-7403,Economy,14:47:00,0.0,03:37:00,390.0,Mumbai,Hyderabad,16612
2024-05-11,Vistara,UK-787,Business,09:06:00,2.0,13:59:00,1485.0,Delhi,Cochin,39870
2024-02-12,Vistara,UK-801,Business,03:52:00,1.0,13:45:00,754.8,Delhi,Cochin,65501
2024-01-13,Air India,AI-815,Business,22:51:00,1.0,17:57:00,355.2,Banglore,New Delhi,53164
2024-04-27,Vistara,UK-809,Premium Economy,04:06:00,1.0,02:57:00,1545.0,Delhi,Cochin,11943
2024-09-19,Go First,G8-113,Economy,15:53:00,2.0,09:46:00,889.8,Kolkata,Banglore,6947
2024-12-03,Air India,AI-815,Economy,18:18:00,1.0,20:49:00,355.2,Banglore,New Delhi,9042
2024-02-24,Vistara,UK-811,Premium Economy,06:03:00,0.0,14:42:00,904.8,Banglore,Delhi,10638
2024-06-29,Vistara,UK-927,Economy,04:12:00,1.0,15:17:00,124.80000000000001,Kolkata,Banglore,8580
2024-03-29,Air India,AI-636,Business,03:37:00,1.0,09:11:00,225.0,Delhi,Cochin,25612
2024-12-15,Indigo,6E-6187,Economy,06:03:00,1.0,07:32:00,285.0,Kolkata,Banglore,9608
2024-02-27,Vistara,UK-979,Premium Economy,16:47:00,2.0,23:23:00,1215.0,Delhi,Cochin,11288
2024-07-25,Vistara,UK-859,Business,09:58:00,0.0,11:40:00,760.2,Delhi,Cochin,45156
2024-05-15,Go First,G8-2501,Economy,05:48:00,2.0,09:15:00,130.2,Banglore,New Delhi,5801
2024-01-06,Vistara,UK-995,Business,07:20:00,0.0,21:33:00,135.0,Kolkata,Banglore,56860
2024-02-26,Vistara,UK-817,Economy,07:02:00,1.0,21:43:00,334.8,Banglore,New Delhi,9788
2024-06-19,Vistara,UK-969,Economy,15:57:00,1.0,15:08:00,735.0,Delhi,Cochin,21810
2024-02-28,Air India,AI-512,Business,06:24:00,0.0,20:21:00,790.2,Kolkata,Banglore,53164
2024-04-23,Air India,AI-435,Business,11:31:00,1.0,20:35:00,505.2,Delhi,Cochin,29805
2024-10-15,Vistara,UK-815,Premium Economy,00:46:00,1.0,06:48:00,750.0,Delhi,Cochin,15863
2024-05-11,Vistara,UK-801,Business,02:19:00,0.0,12:43:00,694.8,Kolkata,Banglore,72938
2024-12-20,Vistara,UK-933,Business,15:06:00,2.0,09:07:00,124.80000000000001,Delhi,Cochin,56860
2024-04-15,Vistara,UK-811,Economy,22:29:00,1.0,20:20:00,349.8,Delhi,Cochin,16770
2024-09-10,Indigo,6E-6475,Economy,23:05:00,1.0,22:37:00,589.8,Delhi,Cochin,4937
2024-11-05,Vistara,UK-981,Business,09:57:00,2.0,11:05:00,120.0,Delhi,Cochin,22152
2024-10-04,Go First,G8-113,Economy,03:40:00,1.0,12:55:00,889.8,Delhi,Cochin,6007
2024-10-03,Air India,AI-554,Business,09:24:00,0.0,04:53:00,1219.8,Banglore,Delhi,57074
2024-10-26,Indigo,6E-6492,Economy,10:56:00,0.0,11:03:00,400.2,Banglore,Delhi,7508
2024-07-06,Air India,AI-560,Business,11:56:00,0.0,09:46:00,1015.2,Banglore,Delhi,41113
2024-09-05,Air Asia,I5-745,Economy,04:37:00,1.0,20:55:00,784.8,Delhi,Cochin,7846
2024-10-22,Air India,AI-560,Business,04:58:00,1.0,10:28:00,1015.2,Delhi,Cochin,41113
2024-09-19,Vistara,UK-985,Business,04:34:00,1.0,23:26:00,135.0,Kolkata,Banglore,22152
2024-03-04,Indigo,6E-2208,Economy,17:19:00,0.0,15:53:00,520.2,Banglore,Delhi,5294
2024-03-16,Vistara,UK-847,Premium Economy,08:32:00,1.0,16:50:00,784.8,Delhi,Cochin,17582
2024-01-13,Air India,AI-401,Business,03:30:00,1.0,06:27:00,820.2,Delhi,Cochin,59033
2024-05-19,Vistara,UK-811,Premium Economy,10:32:00,0.0,05:55:00,1065.0,Chennai,Kolkata,11758
2024-11-22,Vistara,UK-969,Premium Economy,01:21:00,1.0,22:11:00,940.2,Delhi,Cochin,15992
2024-01-19,Vistara,UK-819,Business,02:42:00,2.0,22:06:00,390.0,Kolkata,Banglore,77222
2024-12-10,Air India,AI-433,Business,17:14:00,1.0,19:02:00,1335.0,Delhi,Cochin,36525
2024-03-16,Air India,AI-558,Business,09:58:00,0.0,10:14:00,750.0,Kolkata,Banglore,50969
2024-07-15,Air India,AI-807,Business,01:40:00,1.0,12:40:00,934.8,Delhi,Cochin,53164
2024-11-26,Spicejet,SG-8701,Economy,04:07:00,1.0,06:07:00,135.0,Delhi,Cochin,5021
2024-03-11,Vistara,UK-963,Economy,22:37:00,0.0,18:49:00,145.2,Chennai,Kolkata,5955
2024-07-10,Vistara,UK-855,Premium Economy,16:57:00,2.0,08:36:00,334.8,Delhi,Cochin,20046
2024-12-31,Indigo,6E-2328,Economy,04:51:00,0.0,00:25:00,154.8,Banglore,Delhi,6584
2024-03-07,Vistara,UK-839,Premium Economy,19:12:00,1.0,16:28:00,529.8,Banglore,New Delhi,13254
2024-08-16,Air India,AI-473,Business,12:35:00,1.0,20:09:00,1035.0,Delhi,Cochin,39859
2024-04-06,Vistara,UK-811,Economy,13:52:00,0.0,02:19:00,349.8,Kolkata,Banglore,10470
2024-06-29,Vistara,UK-839,Premium Economy,21:28:00,1.0,18:29:00,529.8,Kolkata,Banglore,14804
2024-01-02,Vistara,UK-899,Business,01:45:00,1.0,19:47:00,505.2,Banglore,New Delhi,66481
2024-01-25,Air India,AI-887,Business,05:56:00,0.0,23:06:00,135.0,Banglore,Delhi,25612
2024-11-12,Air India,AI-473,Business,08:30:00,1.0,21:25:00,1035.0,Kolkata,Banglore,39859
2024-06-04,Air India,AI-542,Business,11:56:00,2.0,21:00:00,859.8,Delhi,Cochin,41113
2024-01-02,Go First,G8-184,Economy,02:18:00,0.0,14:33:00,334.8,Banglore,Delhi,6873
2024-01-19,Go First,G8-323,Economy,02:26:00,2.0,15:23:00,130.2,Kolkata,Banglore,5899
2024-06-15,Vistara,UK-859,Economy,00:42:00,2.0,16:12:00,385.2,Kolkata,Banglore,12885
2024-07-14,Air India,AI-805,Economy,20:32:00,0.0,07:50:00,130.2,Chennai,Kolkata,7320
2024-09-12,Vistara,UK-815,Premium Economy,23:03:00,1.0,22:28:00,910.2,Kolkata,Banglore,10638
2024-08-22,Vistara,UK-819,Premium Economy,07:36:00,1.0,01:50:00,550.2,Delhi,Cochin,10638
2024-11-17,Air India,AI-502,Business,08:22:00,2.0,13:11:00,480.0,Kolkata,Banglore,53164
2024-10-04,Air India,AI-883,Economy,02:19:00,3.0,05:32:00,1129.8,Delhi,Cochin,11415
2024-11-28,Air India,AI-636,Economy,03:44:00,1.0,16:53:00,225.0,Delhi,Cochin,7320
2024-01-24,Indigo,6E-6492,Economy,19:00:00,1.0,11:37:00,400.2,Delhi,Cochin,15719
2024-02-17,Air India,AI-439,Business,13:07:00,0.0,23:18:00,694.8,Kolkata,Banglore,83886
2024-07-20,Air India,AI-558,Business,18:47:00,0.0,22:20:00,750.0,Kolkata,Banglore,50969
2024-02-04,Air India,AI-865,Economy,04:46:00,1.0,08:27:00,145.2,Kolkata,Banglore,5955
2024-11-26,Vistara,UK-969,Business,20:47:00,0.0,19:43:00,735.0,Kolkata,Banglore,30249
2024-04-19,Vistara,UK-871,Premium Economy,08:59:00,0.0,12:16:00,1075.2,Banglore,Delhi,19632
2024-08-10,Air India,AI-560,Business,04:19:00,1.0,23:56:00,465.0,Delhi,Cochin,41113
2024-02-25,Air India,AI-473,Economy,07:37:00,2.0,09:35:00,1035.0,Delhi,Cochin,9999
2024-03-12,Air India,AI-883,Economy,00:04:00,0.0,07:18:00,1579.8,Mumbai,Hyderabad,8614
2024-09-17,Go First,G8-213,Economy,12:41:00,0.0,02:13:00,505.2,Banglore,Delhi,16367
2024-02-13,Vistara,UK-819,Economy,18:18:00,1.0,13:37:00,450.0,Delhi,Cochin,7451
2024-01-18,Air India,AI-605,Economy,22:32:00,0.0,01:50:00,135.0,Banglore,Delhi,6480
2024-07-11,Vistara,UK-801,Business,15:35:00,1.0,04:58:00,670.2,Banglore,New Delhi,53164
